,name,country,gsid,developer,project_type,methodology,size,estimated_annual_credits
0,GS23645-VPA-1 Wells of Life: Sustainable Safe Water for Malawi,Malawi,5599,EOS CLIMATE AND ENERGY LTD,Energy Efficiency - Domestic,,Small Scale,30000
1,EOS Climate – High-Integrity Climate & Social Impact Programme,Malawi,5597,EOS CLIMATE AND ENERGY LTD,Energy Efficiency - Domestic,,Small Scale,60000
2,GS23168-GS23169-OYU - Clean Water for Malawian Communities,Malawi,5581,SHRI MAA MARKETING PRIVATE LIMITED,Energy Efficiency - Domestic,,Large Scale,0
3,Matafongo Solar Park,Dominican Republic,5578,ENERION RENEWABLES S.R.L. SEMPLIFICATA,PV,,Large Scale,80000
4,Los Granadillos Wind Park,Dominican Republic,5577,ENERION RENEWABLES S.R.L. SEMPLIFICATA,Wind,,Large Scale,104000
5,KPC Arakan 1 Project,Philippines,5569,Kilambay Plantation Corp,A/R,,Large Scale,130000
6,GS23612- VPA-1 - Transition to electric vehicles in Thailand,Thailand,5565,Krungthai Bank Public Company Limited (KTB),Energy Efficiency - Transport Sector,,Small Scale,60000
7,GS23612- VPA-1 - Energy efficient street lighting in Thailand,Thailand,5564,Krungthai Bank Public Company Limited (KTB),Energy Efficiency - Public Sector,,Small Scale,0
8,GS23612 - VPA-1 - Energy efficiency retrofits for buildings in Thailand,Thailand,5563,Krungthai Bank Public Company Limited (KTB),Energy Efficiency - Domestic,,Large Scale,24000
9,GS23612 - VPA-1 - Renewable energy generation through solar photovoltaic in Thailand,Thailand,5562,Krungthai Bank Public Company Limited (KTB),PV,,Small Scale,8030
10,Low Carbon Cities and Carbon Market Development Project,Thailand,5561,Krungthai Bank Public Company Limited (KTB),Energy Efficiency - Domestic,,Large Scale,8030
11,GS23596-VPA-2 Wonder Stove Improved Charcoal Cookstoves Programme-Senegal,Senegal,5542,Westwind Energy (SL) Limited,Energy Efficiency - Domestic,,Large Scale,150000
12,GS23596-VPA-1 Wonder Stove Improved Wood Cookstoves Programme-Senegal,Senegal,5541,Westwind Energy (SL) Limited,Energy Efficiency - Domestic,,Large Scale,120000
13,PoA Westwind Wonder Stoves Carbon Initiative,Senegal,5540,Westwind Energy (SL) Limited,Energy Efficiency - Domestic,,Large Scale,0
14,Büyükkışla WPP Project with BESS ,Turkey,5537,Entek Elektrik Üretimi A.Ş.,Wind,,Large Scale,218501
15,GS10789-GS10790-RVPA-91: Efficient and Clean Cooking for households in Zambia,Zambia,5535,GLOBAL COOKSTOVES 3 LIMITED,Energy Efficiency - Domestic,,Large Scale,12890
16,Proactiva CGA Iperó Landfill Gas to Energy Project,Brazil,5534,Proactiva Meio Ambiente Ltda,Other,,Large Scale,214253
17,CGR Guatapara Landfill Project,Brazil,5526,ESTRE AMBIENTAL S.A.,Other,,Large Scale,335002
18,GS12856-VPA-3 Unlocking Communities Water Filters for Households,Haiti,5518,Unlocking Communities,Energy Efficiency - Domestic,,Large Scale,60000
19,GS12856-VPA-2 Unlocking Communities Water Filters for Institutions,Haiti,5517,Unlocking Communities,Energy Efficiency - Domestic,,Small Scale,60000
20,GS23562- VPA 1 The Future of Cooking in Zambia,Zambia,5516,Koalisation S.R.L. SB,Biogas - Heat,,Large Scale,0
21,Nestlé & FNC Tree Planting Colombia,Colombia,5511,South Pole Ltd,A/R,,Large Scale,64861
22,The Future of Cooking in Emerging Countries,Zambia,5506,Koalisation S.R.L. SB,Energy Efficiency - Domestic,,Large Scale,0
23,Kuphatana - Acções Inclusivas para Florestas Sustentáveis ​​em Moçambique,Mozambique,5504,Carbonsink (Carbonsink Group S.r.l.),A/R,,Small Scale,8925
24,IRIBA Water Access Program in Rwanda ,Rwanda,5503,IRIBA Water Group Ltd.,Energy Efficiency - Domestic,,Small Scale,60000
25,GS12856-VPA-1 Unlocking Communities High Efficiency Charcoal Cookstove for Households,Haiti,5499,Unlocking Communities,Energy Efficiency - Domestic,,Large Scale,60000
26,GS12239-GS12240- RVPA-2 Amazi Meza Rwanda Water Supply Project For Schools,Rwanda,5498,SweetSense Inc.,Energy Efficiency - Domestic,,Small Scale,60000
27,GS23548-VPA-3 d.light Clean Energy Access Programme-Madagascar,Madagascar,5494,d.lightdesign Ltd,Energy Efficiency - Domestic,,Small Scale,60000
28,GS23548-VPA-2 d.light Clean Energy Access Programme-Tanzania,"Tanzania, United Republic of",5493,d.lightdesign Ltd,Energy Efficiency - Domestic,,Small Scale,60000
29,GS23548-GS23549-RVPA-1 d.light Clean Energy Access Programme-Nigeria,Nigeria,5492,d.lightdesign Ltd,Energy Efficiency - Domestic,,Small Scale,60000
30,GS23548-VPA-1 d.light Clean Energy Access Programme-Nigeria,Nigeria,5491,d.lightdesign Ltd,Energy Efficiency - Domestic,,Small Scale,60000
31,d.light Clean Energy Access Programme - Africa,Nigeria,5490,d.lightdesign Ltd,Energy Efficiency - Domestic,,Small Scale,0
32,GS13044 GS13045 RVPA-1 Kenya LifeStraw Give Back Program,Kenya,5489,SweetSense Inc.,Energy Efficiency - Domestic,,Small Scale,60000
33,QSHM Cork Oak Afforestation 2026,Spain,5476,Quercus Suber Heritage Management SAS,A/R,,Small Scale,0
34,Proyecto Forestal Los Tualdos,Argentina,5475,PLANTIFY S.A.,A/R,,Small Scale,3524
35,Biogas for Households (FIT-B4H),India,5474,Fair Climate Fund India Private Limited,Biogas - Heat,,Small Scale,55000
36,GS23532-Water for the Planet Initiative - VPA - 001,Rwanda,5473,Water Access Rwanda,Energy Efficiency - Domestic,,Small Scale,52635
37,Water for the Planet Initiative,Rwanda,5472,Water Access Rwanda,Energy Efficiency - Domestic,,Small Scale,52635
38,Katunguru Restoration Project,Uganda,5466,PRIMAKLIMA e.V.,A/R,,Small Scale,8348
39,QSHM Cork Oak Afforestation Pre 2026,Spain,5465,Quercus Suber Heritage Management SAS,A/R,,Micro Scale,0
40,Transforming Rice Cultivation in Kabirdham,India,5461,Commonland B.V.,Other,,Small Scale,37055
41,Reducing Methane Emissions through Improved Rice Cultivation in India,India,5460,Commonland B.V.,Other,,Small Scale,37055
42,Mechanical Reuse of Steel Plates from Wind Turbines,Germany,5459,South Pole Ltd,Other,,Small Scale,7100
43,Eternal Flame cooking bags,Lesotho,5458,Eternal Flame Worldwide Ltd,Energy Efficiency - Domestic,,Small Scale,13850
44,Scaling up the production and sale of efficient cookstoves in the urban areas of Maputo Province,Mozambique,5457,Carbonsink (Carbonsink Group S.r.l.),Energy Efficiency - Domestic,,Large Scale,400000
45,BIOPLANTATION Ghana Regenerative Agroforestry Project,Ghana,5456,BioPlantation Ghana Ltd,A/R,,Large Scale,65000
46,Smart Train Lease CO2 Reduction Project,Germany,5455,Smart Train Lease GmbH,Energy Efficiency - Transport Sector,,Small Scale,10334
47,Greenated Small Farmers AgroForestry Project in India,India,5449,Greenated Clima Tech Private Limited,A/R,,Small Scale,20000
48,Abydos For Renewable Energy,Egypt,5448,AMEA Power Ltd,Other,,Large Scale,1500000
49,GS23264-GS23271-RVPA-1 Recovery of metals and minerals from incinerator bottom ash in Switzerland,Switzerland,5444,South Pole Ltd,Energy Efficiency - Industrial,,Small Scale,15000
50,GS23502 VPA-1 Factory Price Station,Brazil,5443,TAMPEC SOLUCOES EM TECNOLOGIA E LOGISTICA LTDA/Green Mining,Other,,Small Scale,2636
51,CDR ORINOQUIA,Colombia,5442,Biofix Consultoría S.A.S. BIC,A/R,,Large Scale,83768
52,Green Mining’s GHG Emissions Reductions through Recycling in Brazil,Brazil,5440,TAMPEC SOLUCOES EM TECNOLOGIA E LOGISTICA LTDA/Green Mining,Other,,Small Scale,2636
53,Nefer Benban Solar Energy,Egypt,5439,Value Network Ventures Pte. Ltd.,PV,,Large Scale,287881
54,Alternative Fuel and Clinker Optimization Project,Viet Nam,5438,Orbion Carbon Ltd,Energy Efficiency - Industrial,,Large Scale,200000
55,Next Green Energy Wind Power Project,Kazakhstan,5435,Monsoon Carbon Pte Ltd,Wind,,Large Scale,113550
56,Darmen Shuak Wind Power Project,Kazakhstan,5434,Monsoon Carbon Pte Ltd,Wind,,Large Scale,113550
57,Community Carbon Efficient Cooking Programme VPA01: Nepal,Nepal,5429,SINGAPORE TREASURE CARBON TECH PTE. LTD.,Energy Efficiency - Domestic,,Large Scale,138541
58,Community Carbon Efficient Cooking Programme --Nepal,Nepal,5428,SINGAPORE TREASURE CARBON TECH PTE. LTD.,Energy Efficiency - Domestic,,Large Scale,0
59,US SecondCropTM Microbial Carbon Removal (USSC24),United States,5427,Loam Bio LLC,Other,,Small Scale,25349
60,"Small Farmers' Carbon Farming Project in Chishang, Taiwan",Taiwan,5426,Eco-affinity Inc,Other,,Micro Scale,838
61,GS23487-Mangrove Restoration Project of 500 Hectares,Mexico,5423,IBERDROLA CARBON 2 NATURE MEXICO S.A DE C.V.,A/R,,Micro Scale,9393
62,Community Program for the Preservation and Restoration of Mangroves,Mexico,5422,IBERDROLA CARBON 2 NATURE MEXICO S.A DE C.V.,A/R,,Large Scale,0
63,GS12793 GS12794 Mitti Labs: Supporting Climate Smart Rice Farming In Andhra Pradesh,India,5420,Mitti Labs Limited,Other,,Small Scale,38549
64,GS23461-A/R project in Auvergne- Rhône Alpes and Grand-Est regions with Paulownia trees,France,5419,Omega Green,A/R,,Large Scale,0
65,GS7591 VPA 72 Safe Water Supply in Nigeria,Nigeria,5415,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
66,GS7591 VPA 71 Safe Water Supply in Nigeria,Nigeria,5414,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
67,GS7591 VPA 70 Safe Water Supply in Nigeria,Nigeria,5413,CO2balance UK ltd,Energy Efficiency - Domestic,,Small Scale,60000
